timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763335905406,124755,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-20,text,false,No results for path: $['task_id'],240,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,124755,0,1122
1763335713605,317238,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-46,text,false,No results for path: $['task_id'],240,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,317237,0,1088
1763335706408,324634,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-54,text,false,No results for path: $['task_id'],240,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,324634,0,1010
1763335934618,96834,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-4,text,false,No results for path: $['task_id'],240,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,96834,0,1040
1763335715404,317349,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-44,text,false,No results for path: $['task_id'],240,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,317349,0,1094
1763335857986,175139,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-16,text,false,No results for path: $['task_id'],240,69633767,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,175139,0,1224
1763335882678,150985,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-35,text,false,No results for path: $['task_id'],240,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,150985,0,1246
1763335854590,179803,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-141,text,false,No results for path: $['task_id'],240,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,179803,0,1274
1763335878355,156178,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-196,text,false,No results for path: $['task_id'],240,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,156178,0,1289
1763335915826,119030,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-127,text,false,No results for path: $['task_id'],240,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,119030,0,1228
1763335787005,248817,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-190,text,false,No results for path: $['task_id'],240,69633767,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,248816,0,1281
1763335833224,203449,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-55,text,false,No results for path: $['task_id'],240,69633767,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,203449,0,1168
1763336000369,36451,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-111,text,false,No results for path: $['task_id'],240,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,36451,0,1067
1763335836087,201087,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-105,text,false,No results for path: $['task_id'],240,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,201087,0,1259
1763335885990,151325,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-5,text,false,No results for path: $['task_id'],240,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,151325,0,1141
1763335774166,263377,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-72,text,false,No results for path: $['task_id'],240,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,263377,0,921
1763335690747,347462,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-198,text,false,No results for path: $['task_id'],240,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,347462,0,1228
1763335952994,85991,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-168,text,false,No results for path: $['task_id'],240,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,85991,0,1188
1763335851723,187334,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-13,text,false,No results for path: $['task_id'],240,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,187334,0,1118
1763335679705,362461,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-171,text,false,No results for path: $['task_id'],240,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,362461,0,1212
1763335775675,267066,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-189,text,false,No results for path: $['task_id'],240,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,267066,0,1181
1763336004565,38254,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-66,text,false,No results for path: $['task_id'],240,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,38254,0,1219
1763335881618,161301,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-11,text,false,No results for path: $['task_id'],240,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,161301,0,1198
1763335864271,180247,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-184,text,false,No results for path: $['task_id'],240,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,180247,0,1208
1763335659609,386368,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-106,text,false,No results for path: $['task_id'],240,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,386368,0,1597
1763335669493,376693,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-95,text,false,No results for path: $['task_id'],240,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,376693,0,1173
1763335978841,68002,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-83,text,false,No results for path: $['task_id'],240,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,68002,0,1214
1763335857103,191178,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-60,text,false,No results for path: $['task_id'],240,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,191178,0,1078
1763335886355,162870,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-49,text,false,No results for path: $['task_id'],240,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,162870,0,1181
1763335970987,78238,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-177,text,false,No results for path: $['task_id'],240,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,78238,0,1161
1763335987553,62030,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-69,text,false,No results for path: $['task_id'],240,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,62030,0,1190
1763335873253,176486,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-50,text,false,No results for path: $['task_id'],240,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,176486,0,1255
1763335665601,384464,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-200,text,false,No results for path: $['task_id'],240,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,384464,0,2520
1763335816572,234569,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-93,text,false,No results for path: $['task_id'],240,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,234569,0,1079
1763335815907,237549,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-193,text,false,No results for path: $['task_id'],240,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,237549,0,1058
1763335861240,198315,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-152,text,false,No results for path: $['task_id'],240,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,198315,0,1021
1763335862943,197127,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-181,text,false,No results for path: $['task_id'],240,69633743,199,199,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,197127,0,1225
1763335945018,115667,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-92,text,false,No results for path: $['task_id'],240,69633743,198,198,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,115667,0,1174
1763335947528,114834,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-108,text,false,No results for path: $['task_id'],240,69633739,197,197,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,114834,0,1095
1763335764318,299768,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-167,text,false,No results for path: $['task_id'],240,69633767,196,196,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,299768,0,1216
1763335665892,398604,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-99,text,false,No results for path: $['task_id'],240,69633775,195,195,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,398604,0,4037
1763335986382,78243,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-159,text,false,No results for path: $['task_id'],240,69633751,194,194,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,78243,0,1209
1763335994014,70984,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-195,text,false,No results for path: $['task_id'],240,69633763,193,193,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,70984,0,1225
1763335753193,312102,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-2,text,false,No results for path: $['task_id'],240,69633771,192,192,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,312102,0,1043
1763336013286,52830,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-78,text,false,No results for path: $['task_id'],240,69633759,191,191,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,52830,0,1249
1763335998403,68899,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-34,text,false,No results for path: $['task_id'],240,69633743,190,190,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,68899,0,1217
1763335691096,376867,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-71,text,false,No results for path: $['task_id'],240,69633755,189,189,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,376867,0,1198
1763335963894,105013,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-160,text,false,No results for path: $['task_id'],240,69633755,188,188,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,105013,0,1080
1763335913319,155717,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-15,text,false,No results for path: $['task_id'],240,69633771,187,187,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,155717,0,1064
1763336037171,36480,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-105,text,false,No results for path: $['task_id'],240,69633763,186,186,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,36480,0,1250
1763335970769,103435,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-112,text,false,No results for path: $['task_id'],240,69633775,185,185,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,103435,0,1194
1763336030162,44042,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-20,text,false,No results for path: $['task_id'],240,69633735,185,185,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,44042,0,1233
1763335850435,224536,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-96,text,false,No results for path: $['task_id'],240,69633763,183,183,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,224536,0,1205
1763335748693,326591,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-7,text,false,No results for path: $['task_id'],240,69633759,182,182,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,326591,0,1169
1763335875442,200298,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-48,text,false,No results for path: $['task_id'],240,69633771,181,181,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,200298,0,1073
1763335886903,190291,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-65,text,false,No results for path: $['task_id'],240,69633771,180,180,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,190291,0,1858
1763335987364,90189,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-94,text,false,No results for path: $['task_id'],240,69633739,179,179,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,90189,0,1228
1763335858818,220808,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-165,text,false,No results for path: $['task_id'],240,69633739,178,178,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,220808,0,2284
1763335732499,347135,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-25,text,false,No results for path: $['task_id'],240,69633759,177,177,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,347135,0,1112
1763336013029,68337,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-178,text,false,No results for path: $['task_id'],240,69633739,176,176,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,68337,0,1235
1763335941524,140248,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-103,text,false,No results for path: $['task_id'],240,69633739,175,175,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,140248,0,1252
1763335830835,251982,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-185,text,false,No results for path: $['task_id'],240,69633771,174,174,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,251982,0,982
1763335875931,207491,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-166,text,false,No results for path: $['task_id'],240,69633747,173,173,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,207491,0,1092
1763335957171,127934,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-129,text,false,No results for path: $['task_id'],240,69633747,172,172,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,127934,0,1223
1763335834675,250954,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-142,text,false,No results for path: $['task_id'],240,69633751,171,171,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,250954,0,1214
1763336042166,45246,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-171,text,false,No results for path: $['task_id'],240,69633771,170,170,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,45246,0,1249
1763335805578,282707,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-31,text,false,No results for path: $['task_id'],240,69633747,169,169,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,282707,0,1148
1763335717200,371695,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-42,text,false,No results for path: $['task_id'],240,69633775,168,168,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,371695,0,1238
1763336011434,79379,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-62,text,false,No results for path: $['task_id'],240,69633775,167,167,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,79379,0,1030
1763335835957,255153,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-132,text,false,No results for path: $['task_id'],240,69633751,166,166,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,255153,0,1275
1763335993472,97785,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-23,text,false,No results for path: $['task_id'],240,69633751,165,165,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,97785,0,1240
1763336035820,55556,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-190,text,false,No results for path: $['task_id'],240,69633747,164,164,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,55556,0,1180
1763335949887,141556,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-14,text,false,No results for path: $['task_id'],240,69633739,163,163,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,141556,0,1225
1763335901756,190011,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-36,text,false,No results for path: $['task_id'],240,69633751,162,162,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,190011,0,1081
1763336053456,39362,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-193,text,false,No results for path: $['task_id'],240,69633759,161,161,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,39362,0,1032
1763335834678,259182,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-56,text,false,No results for path: $['task_id'],240,69633763,160,160,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,259182,0,1226
1763335959568,134446,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-76,text,false,No results for path: $['task_id'],240,69633751,159,159,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,134446,0,1266
1763336007366,87540,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-158,text,false,No results for path: $['task_id'],240,69633767,158,158,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,87540,0,1132
1763335708199,387300,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-52,text,false,No results for path: $['task_id'],240,69633751,157,157,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,387300,0,1293
1763335884709,211396,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-32,text,false,No results for path: $['task_id'],240,69633743,156,156,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,211396,0,1026
1763335901930,195722,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-104,text,false,No results for path: $['task_id'],240,69633739,155,155,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,195722,0,1082
1763336033663,64709,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-35,text,false,No results for path: $['task_id'],240,69633751,154,154,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,64709,0,1058
1763335963371,135743,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-197,text,false,No results for path: $['task_id'],240,69633747,153,153,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,135743,0,1111
1763336022847,77174,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-38,text,false,No results for path: $['task_id'],240,69633735,152,152,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,77174,0,1156
1763336042920,57719,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-11,text,false,No results for path: $['task_id'],240,69633771,151,151,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,57719,0,1271
1763335908262,194751,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-98,text,false,No results for path: $['task_id'],240,69633755,150,150,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,194751,0,1170
1763336027975,75052,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-192,text,false,No results for path: $['task_id'],240,69633771,149,149,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,75052,0,1060
1763335865470,237592,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-79,text,false,No results for path: $['task_id'],240,69633739,148,148,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,237592,0,1260
1763335986118,117370,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-70,text,false,No results for path: $['task_id'],240,69633755,147,147,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,117370,0,1234
1763335867071,237137,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-102,text,false,No results for path: $['task_id'],240,69633747,146,146,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,237137,0,1024
1763335918194,187018,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-97,text,false,No results for path: $['task_id'],240,69633755,145,145,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,187018,0,1108
1763336014084,91877,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-145,text,false,No results for path: $['task_id'],240,69633759,144,144,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,91877,0,1239
1763335758781,347369,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-64,text,false,No results for path: $['task_id'],240,69633775,143,143,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,347369,0,1228
1763336002962,103597,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-130,text,false,No results for path: $['task_id'],240,69633739,142,142,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,103597,0,1212
1763335900331,206396,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-85,text,false,No results for path: $['task_id'],240,69633771,141,141,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,206396,0,1084
1763335726022,380849,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-194,text,false,No results for path: $['task_id'],240,69633743,140,140,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,380849,0,1224
1763335968217,138794,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-126,text,false,No results for path: $['task_id'],240,69633755,139,139,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,138794,0,1004
1763335961931,147093,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-155,text,false,No results for path: $['task_id'],240,69633743,138,138,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,147093,0,843
1763335901598,208224,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-115,text,false,No results for path: $['task_id'],240,69633743,137,137,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,208224,0,1082
1763335807270,302556,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-58,text,false,No results for path: $['task_id'],240,69633771,136,136,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,302556,0,1238
1763335972698,137503,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-3,text,false,No results for path: $['task_id'],240,69633755,135,135,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,137503,0,1220
1763335811843,298826,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-148,text,false,No results for path: $['task_id'],240,69633775,134,134,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,298826,0,1176
1763335922851,187862,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-128,text,false,No results for path: $['task_id'],240,69633739,133,133,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,187862,0,970
1763335896262,215412,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-125,text,false,No results for path: $['task_id'],240,69633759,132,132,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,215412,0,1004
1763336007425,104416,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-124,text,false,No results for path: $['task_id'],240,69633739,131,131,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,104415,0,1137
1763336002431,109570,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-77,text,false,No results for path: $['task_id'],240,69633771,130,130,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,109570,0,1160
1763335886355,226126,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-86,text,false,No results for path: $['task_id'],240,69633771,129,129,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,226126,0,2406
1763336002500,110362,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-114,text,false,No results for path: $['task_id'],240,69633775,128,128,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,110362,0,1140
