timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762395233274,206354,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-101,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633767,16,16,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,206354,0,88
1762395213277,226424,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-65,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633767,15,15,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,226424,0,132
1762395222711,217173,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-29,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633759,14,14,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,217173,0,87
1762395153186,286757,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-78,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633771,13,13,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,286757,0,87
1762395241764,198282,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-27,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633763,12,12,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,198282,0,88
1762395177378,263109,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-111,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633747,11,11,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,263109,0,87
1762395086705,353791,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-181,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633739,10,10,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,353791,0,91
1762395094012,346665,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-81,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633747,9,9,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,346665,0,97
1762395190100,250914,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-26,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633735,8,8,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,250913,0,176
1762395205743,235905,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-147,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633755,7,7,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,235904,0,86
1762395168306,273791,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-2,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633751,6,6,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,273791,0,86
1762395154291,288138,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-50,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633747,5,5,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,288138,0,438
1762395129501,313763,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-158,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633755,4,4,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,313763,0,146
1762395117845,325774,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-162,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633751,3,3,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,325774,0,88
1762395129495,314988,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-104,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633763,2,2,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,314988,0,152
1762395236413,209951,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-21,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633771,1,1,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,209951,0,84
