timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763776743566,86206,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-47,text,true,,258,69633750,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,86206,0,1163
1763776750889,79714,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-26,text,true,,258,69633734,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,79714,0,1157
1763776741847,90462,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-27,text,true,,258,69633738,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,90462,0,1172
1763776774805,58565,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-31,text,true,,258,69633742,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,58565,0,1149
1763776734330,99277,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-44,text,true,,258,69633758,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,99277,0,1229
1763776749089,87091,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-32,text,true,,258,69633750,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,87091,0,926
1763776753318,83004,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-70,text,true,,258,69633738,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,83004,0,2225
1763776782659,54466,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-33,text,true,,258,69633754,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,54466,0,1077
1763776749897,87543,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-48,text,true,,258,69633766,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,87543,0,1068
1763776773125,66061,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-56,text,true,,258,69633734,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,66061,0,1127
1763776803346,36318,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-19,text,true,,258,69633754,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,36318,0,1228
1763776764939,75599,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-42,text,true,,258,69633750,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,75599,0,1076
1763776756128,84776,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-68,text,true,,258,69633774,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,84776,0,930
1763776765070,76539,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-28,text,true,,258,69633774,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,76539,0,1076
1763776757496,84626,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-8,text,true,,258,69633754,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,84626,0,1136
1763776771918,71088,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-76,text,true,,258,69633758,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,71088,0,1015
1763776752255,91234,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-88,text,true,,258,69633770,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,91234,0,1219
1763776765946,83318,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-77,text,true,,258,69633742,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,83318,0,1119
1763776722754,127279,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-39,text,true,,258,69633774,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,127279,0,1167
1763776810620,40646,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-99,text,true,,258,69633766,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,40646,0,1217
1763776815057,36461,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-21,text,true,,258,69633734,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,36461,0,1194
1763776816148,40855,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-94,text,true,,258,69633762,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,40855,0,1165
1763776743729,113717,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-87,text,true,,258,69633742,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,113717,0,1184
1763776712105,147110,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-92,text,true,,258,69633762,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,147110,0,1073
1763776821691,37874,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-49,text,true,,258,69633738,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,37874,0,1114
1763776780979,78965,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-35,text,true,,258,69633762,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,78965,0,991
1763776770544,91260,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-52,text,true,,258,69633734,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,91260,0,977
1763776792351,71002,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-79,text,true,,258,69633750,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,71002,0,1258
1763776744315,119039,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-38,text,true,,258,69633770,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,119039,0,1234
1763776746182,117946,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-89,text,true,,258,69633738,99,99,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,117946,0,1214
1763776774608,89694,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-10,text,true,,258,69633762,98,98,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,89693,0,1101
1763776823621,41170,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-71,text,true,,258,69633774,98,98,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,41170,0,1136
1763776751533,113332,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-6,text,true,,258,69633742,97,97,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,113332,0,1138
1763776783686,83596,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-57,text,true,,258,69633774,97,97,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,83596,0,1128
1763776825442,42425,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-36,text,true,,258,69633742,96,96,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,42425,0,1229
1763776813587,54476,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-24,text,true,,258,69633742,95,95,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,54476,0,1215
1763776821882,46716,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-83,text,true,,258,69633762,94,94,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,46716,0,1110
1763776822820,47563,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-14,text,true,,258,69633738,93,93,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,47563,0,1111
1763776797957,73233,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-20,text,true,,258,69633762,92,92,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,73233,0,1225
1763776836321,35024,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-70,text,true,,258,69633766,91,91,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,35024,0,1125
1763776823719,48582,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-86,text,true,,258,69633766,90,90,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,48582,0,1176
1763776742464,130602,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-98,text,true,,258,69633766,89,89,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,130602,0,1155
1763776751562,121763,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-53,text,true,,258,69633770,88,88,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,121763,0,1155
1763776763688,109829,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-23,text,true,,258,69633770,87,87,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,109829,0,950
1763776765866,107913,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-34,text,true,,258,69633738,86,86,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,107913,0,1101
1763776836179,38673,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-32,text,true,,258,69633746,85,85,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,38673,0,1097
1763776822905,55157,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-46,text,true,,258,69633734,84,84,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,55157,0,1074
1763776767066,112001,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-97,text,true,,258,69633774,83,83,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,112001,0,1175
1763776751382,128266,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-50,text,true,,258,69633770,82,82,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,128266,0,1119
1763776727381,152876,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-41,text,true,,258,69633746,81,81,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,152876,0,1239
1763776819103,61626,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-9,text,true,,258,69633770,80,80,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,61626,0,1186
1763776755666,125613,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-100,text,true,,258,69633758,79,79,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,125613,0,847
1763776814619,67852,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-5,text,true,,258,69633742,78,78,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,67852,0,1155
1763776781970,101181,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-67,text,true,,258,69633746,77,77,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,101180,0,1071
1763776815476,68444,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-96,text,true,,258,69633754,76,76,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,68444,0,1183
1763776796466,89727,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-1,text,true,,258,69633758,75,75,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,89727,0,1078
1763776842123,44276,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-8,text,true,,258,69633758,74,74,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,44276,0,1264
1763776800927,85831,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-75,text,true,,258,69633738,73,73,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,85831,0,1124
1763776741223,145689,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-55,text,true,,258,69633766,72,72,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,145689,0,1155
1763776820541,66675,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-69,text,true,,258,69633742,71,71,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,66675,0,1580
1763776742913,144656,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-72,text,true,,258,69633754,70,70,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,144656,0,1140
1763776824495,63109,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-93,text,true,,258,69633766,69,69,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,63109,0,1285
1763776829771,58149,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-47,text,true,,258,69633746,68,68,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,58149,0,1225
1763776767853,120516,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-17,text,true,,258,69633734,67,67,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,120516,0,1245
1763776817322,71314,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-95,text,true,,258,69633750,66,66,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,71314,0,1199
1763776815017,74281,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-43,text,true,,258,69633754,65,65,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,74281,0,1184
1763776758170,131605,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-63,text,true,,258,69633750,64,64,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,131605,0,1141
1763776801811,89476,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-37,text,true,,258,69633758,63,63,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,89476,0,1191
1763776833369,58044,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-31,text,true,,258,69633758,62,62,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,58044,0,1212
1763776849265,42159,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-77,text,true,,258,69633734,61,61,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,42159,0,1149
1763776804189,88146,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-84,text,true,,258,69633754,60,60,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,88146,0,1104
1763776775632,117473,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-91,text,true,,258,69633734,59,59,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,117473,0,1155
1763776763874,129476,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-74,text,true,,258,69633770,58,58,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,129476,0,1031
1763776758839,135223,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-7,text,true,,258,69633734,57,57,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,135223,0,1195
1763776793718,100451,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-59,text,true,,258,69633742,56,56,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,100451,0,3348
1763776799967,94933,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-90,text,true,,258,69633750,55,55,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,94933,0,1121
1763776832308,63913,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-27,text,true,,258,69633770,54,54,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,63912,0,1179
1763776859215,37944,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-92,text,true,,258,69633766,53,53,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,37944,0,1079
1763776863354,35735,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-38,text,true,,258,69633758,52,52,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,35734,0,1162
1763776859945,39365,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-35,text,true,,258,69633758,51,51,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,39365,0,1093
1763776789882,109862,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-54,text,true,,258,69633766,50,50,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,109862,0,1225
1763776801523,98605,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-18,text,true,,258,69633762,49,49,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,98605,0,1199
1763776864866,36070,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-6,text,true,,258,69633746,48,48,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,36070,0,1200
1763776801199,100550,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-81,text,true,,258,69633746,47,47,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,100550,0,1150
1763776809264,92695,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-80,text,true,,258,69633738,46,46,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,92695,0,1239
1763776839185,63479,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-56,text,true,,258,69633754,45,45,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,63479,0,1231
1763776816593,86760,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-13,text,true,,258,69633734,44,44,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,86760,0,1206
1763776828852,74850,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-64,text,true,,258,69633742,43,43,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,74850,0,1225
1763776777963,126287,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-12,text,true,,258,69633770,42,42,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,126287,0,1229
1763776794377,110784,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-60,text,true,,258,69633758,41,41,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,110784,0,2689
1763776857445,47790,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-87,text,true,,258,69633758,40,40,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,47790,0,1045
1763776743200,162142,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-4,text,true,,258,69633734,39,39,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,162142,0,1164
1763776809693,96156,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-65,text,true,,258,69633746,38,38,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,96156,0,1228
1763776778617,127439,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-82,text,true,,258,69633738,37,37,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,127439,0,1232
1763776817907,88457,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-3,text,true,,258,69633746,36,36,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,88457,0,1244
1763776800671,105814,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-61,text,true,,258,69633754,35,35,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,105814,0,1118
1763776793051,113866,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-2,text,true,,258,69633766,34,34,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,113866,0,1180
1763776819375,87758,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-85,text,true,,258,69633754,33,33,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,87758,0,1090
1763776840539,66783,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-42,text,true,,258,69633750,32,32,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,66783,0,947
1763776772442,135361,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-45,text,true,,258,69633734,31,31,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,135361,0,1105
1763776839664,68411,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-19,text,true,,258,69633766,30,30,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,68411,0,1149
1763776833607,74900,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-44,text,true,,258,69633770,29,29,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,74900,0,1245
1763776761547,147077,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-22,text,true,,258,69633766,28,28,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,147077,0,1192
1763776820072,89205,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-29,text,true,,258,69633750,27,27,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,89205,0,2019
1763776801851,107455,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-51,text,true,,258,69633734,26,26,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,107455,0,1188
1763776837439,71937,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-48,text,true,,258,69633770,25,25,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,71937,0,1199
1763776812903,97002,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-15,text,true,,258,69633750,24,24,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,97002,0,1127
1763776840905,69114,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-68,text,true,,258,69633774,23,23,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,69114,0,947
1763776821276,88954,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-11,text,true,,258,69633746,22,22,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,88954,0,1086
1763776843490,67671,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-88,text,true,,258,69633762,21,21,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,67671,0,1175
1763776837124,74063,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-33,text,true,,258,69633766,20,20,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,74063,0,1218
1763776718530,193352,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-73,text,true,,258,69633734,19,19,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,193352,0,1157
1763776791470,120616,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-66,text,true,,258,69633766,18,18,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,120616,0,1234
1763776772050,140496,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-78,text,true,,258,69633742,17,17,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,140496,0,1063
1763776793965,118986,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-40,text,true,,258,69633758,16,16,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,118986,0,3101
1763776820883,92343,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-25,text,true,,258,69633762,15,15,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,92343,0,1237
1763776814389,99438,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-30,text,true,,258,69633738,14,14,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,99438,0,1151
1763776800379,113990,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-62,text,true,,258,69633746,13,13,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,113990,0,1121
1763776843006,71520,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-76,text,true,,258,69633738,12,12,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,71520,0,1024
1763776841609,73559,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-28,text,true,,258,69633742,11,11,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,73559,0,1275
1763776864301,50989,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-10,text,true,,258,69633766,10,10,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,50989,0,1211
1763776857003,58949,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-94,text,true,,258,69633774,9,9,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,58949,0,953
1763776859565,56670,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-49,text,true,,258,69633742,8,8,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,56670,0,1081
