timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763861907310,142348,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-138,text,true,,258,69633767,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,142348,0,1240
1763861976701,73337,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-130,text,true,,258,69633735,199,199,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,73337,0,1262
1763861660310,390603,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-39,text,true,,258,69633751,198,198,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,390603,0,1068
1763861537943,514104,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-286,text,true,,258,69633751,197,197,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,514104,0,691
1763861895205,157543,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-43,text,true,,258,69633771,196,196,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,157543,0,1235
1763861958530,95013,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-148,text,true,,258,69633747,195,195,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,95013,0,1212
1763861527697,527152,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-295,text,true,,258,69633775,194,194,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,527152,0,487
1763861652512,402322,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-52,text,true,,258,69633759,193,193,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,402322,0,1097
1763861950824,104121,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-282,text,true,,258,69633755,192,192,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,104121,0,1164
1763861938228,117465,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-220,text,true,,258,69633751,191,191,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,117465,0,1219
1763861888591,167205,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-212,text,true,,258,69633755,190,190,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,167205,0,1108
1763861910067,146240,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-93,text,true,,258,69633767,189,189,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,146240,0,1104
1763861621896,434573,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-271,text,true,,258,69633763,188,188,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,434573,0,1241
1763861674710,381752,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-15,text,true,,258,69633763,188,188,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,381752,0,1316
1763861595510,460963,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-147,text,true,,258,69633735,188,188,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,460963,0,1246
1763861806253,250396,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-124,text,true,,258,69633739,185,185,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,250396,0,1027
1763861677110,380081,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-11,text,true,,258,69633767,184,184,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,380081,0,1031
1763861960706,96737,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-264,text,true,,258,69633759,183,183,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,96737,0,1274
1763861658241,399684,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-120,text,true,,258,69633739,182,182,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,399684,0,1199
1763861956531,101410,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-188,text,true,,258,69633747,181,181,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,101410,0,968
1763861949599,109290,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-159,text,true,,258,69633739,180,180,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,109290,0,1226
1763861648310,411584,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-59,text,true,,258,69633751,179,179,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,411584,0,1183
1763861812827,247901,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-80,text,true,,258,69633735,178,178,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,247901,0,1093
1763861564310,497119,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-199,text,true,,258,69633755,177,177,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,497118,0,3279
1763861826312,235081,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-221,text,true,,258,69633747,177,177,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,235080,0,1206
1763861558312,503119,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-209,text,true,,258,69633767,177,177,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,503118,0,1058
1763861752221,309182,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-57,text,true,,258,69633763,177,177,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,309181,0,1188
1763861820478,241270,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-92,text,true,,258,69633759,173,173,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,241270,0,1131
1763861932468,129891,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-224,text,true,,258,69633775,172,172,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,129891,0,1113
1763861846302,216374,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-228,text,true,,258,69633755,171,171,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,216374,0,1038
1763861879685,183592,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-40,text,true,,258,69633775,170,170,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,183592,0,1260
1763861731409,332049,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-230,text,true,,258,69633743,169,169,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,332049,0,1231
1763861592510,471250,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-152,text,true,,258,69633763,168,168,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,471250,0,1082
1763861611110,453275,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-121,text,true,,258,69633771,167,167,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,453275,0,4224
1763861681309,383521,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-4,text,true,,258,69633763,166,166,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,383521,0,1155
1763861826960,237857,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-261,text,true,,258,69633775,165,165,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,237857,0,1204
1763861669311,395529,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-24,text,true,,258,69633763,165,165,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,395529,0,1102
1763861821509,243907,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-208,text,true,,258,69633763,163,163,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,243907,0,1141
1763861713180,353095,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-20,text,true,,258,69633763,162,162,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,353095,0,1004
1763861621910,444840,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-103,text,true,,258,69633743,161,161,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,444840,0,1235
1763861739806,326928,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-276,text,true,,258,69633751,161,161,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,326928,0,1225
1763861622824,443926,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-189,text,true,,258,69633767,161,161,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,443926,0,1112
1763861656710,410861,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-45,text,true,,258,69633763,158,158,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,410861,0,1195
1763861572111,495472,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-186,text,true,,258,69633771,158,158,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,495472,0,1094
1763861546311,521275,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-229,text,true,,258,69633743,158,158,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,521275,0,1013
1763861815343,253167,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-216,text,true,,258,69633739,155,155,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,253167,0,2390
1763861590710,477832,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-155,text,true,,258,69633743,154,154,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,477832,0,1244
1763861854165,214540,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-281,text,true,,258,69633735,153,153,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,214540,0,1239
1763861666910,402221,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-28,text,true,,258,69633763,152,152,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,402221,0,1230
1763861572713,496531,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-185,text,true,,258,69633747,151,151,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,496531,0,1161
1763861884387,185889,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-227,text,true,,258,69633735,150,150,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,185889,0,1223
1763861682511,388105,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-2,text,true,,258,69633747,149,149,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,388105,0,1062
1763861610510,460116,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-122,text,true,,258,69633743,149,149,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,460116,0,4232
1763861961821,108758,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-125,text,true,,258,69633767,147,147,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,108758,0,1104
1763861665207,405719,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-107,text,true,,258,69633763,146,146,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,405719,0,1230
1763861978381,92859,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-168,text,true,,258,69633739,145,145,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,92859,0,1236
1763861712361,359141,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-289,text,true,,258,69633775,144,144,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,359141,0,1035
1763861636309,435593,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-79,text,true,,258,69633747,143,143,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,435593,0,1206
1763861565825,506345,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-254,text,true,,258,69633755,142,142,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,506345,0,2114
1763861624910,447575,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-98,text,true,,258,69633743,141,141,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,447575,0,1225
1763861535378,537636,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-270,text,true,,258,69633751,140,140,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,537636,0,681
1763861907113,165970,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-74,text,true,,258,69633763,139,139,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,165970,0,1230
1763861891215,182201,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-297,text,true,,258,69633775,138,138,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,182201,0,1252
1763861580510,493361,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-172,text,true,,258,69633735,137,137,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,493361,0,1015
1763861848643,226041,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-291,text,true,,258,69633743,136,136,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,226041,0,1228
1763861900767,174255,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-259,text,true,,258,69633763,135,135,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,174255,0,1234
1763861644604,430453,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-135,text,true,,258,69633747,135,135,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,430453,0,1285
1763861761302,313742,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-150,text,true,,258,69633767,133,133,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,313742,0,1162
1763861663909,411760,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-33,text,true,,258,69633743,132,132,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,411760,0,996
1763861981626,94419,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-50,text,true,,258,69633775,131,131,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,94419,0,1150
1763861973093,102953,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-60,text,true,,258,69633743,131,131,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,102953,0,1225
1763861644110,431996,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-66,text,true,,258,69633767,129,129,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,431996,0,1080
1763861967945,108541,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-232,text,true,,258,69633735,128,128,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,108540,0,1233
1763861745542,331473,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-298,text,true,,258,69633767,127,127,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,331473,0,993
1763861821829,255301,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-170,text,true,,258,69633767,126,126,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,255301,0,1215
1763861625509,452177,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-97,text,true,,258,69633767,125,125,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,452177,0,3098
1763861617110,460803,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-111,text,true,,258,69633735,124,124,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,460803,0,1173
1763861662110,417218,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-36,text,true,,258,69633767,123,123,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,417218,0,1252
1763861637590,442380,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-256,text,true,,258,69633759,122,122,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,442380,0,1244
1763861822406,257621,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-257,text,true,,258,69633759,121,121,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,257621,0,1255
1763861953978,126698,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-249,text,true,,258,69633775,120,120,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,126698,0,1248
1763861839165,241545,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-41,text,true,,258,69633751,119,119,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,241545,0,1231
1763861750502,330870,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-30,text,true,,258,69633771,118,118,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,330870,0,997
1763861931801,150013,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-34,text,true,,258,69633735,117,117,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,150013,0,943
1763861874758,207425,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-247,text,true,,258,69633759,116,116,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,207425,0,1158
1763861951925,130957,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-280,text,true,,258,69633759,115,115,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,130957,0,1049
1763861828092,255191,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-63,text,true,,258,69633743,114,114,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,255191,0,1248
1763861761738,321554,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-165,text,true,,258,69633763,114,114,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,321554,0,1230
1763861883576,200569,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-211,text,true,,258,69633767,112,112,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,200569,0,1130
1763861911055,173330,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-246,text,true,,258,69633775,111,111,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,173330,0,1177
1763861971001,113375,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-245,text,true,,258,69633747,111,111,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,113375,0,1085
1763861880421,203968,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-285,text,true,,258,69633743,111,111,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,203968,0,1243
1763861913259,171707,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-13,text,true,,258,69633751,108,108,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,171707,0,2151
1763861655512,429975,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-47,text,true,,258,69633739,107,107,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,429975,0,1041
1763861877880,207651,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-134,text,true,,258,69633759,106,106,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,207651,0,1994
1763861878958,206640,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-77,text,true,,258,69633767,105,105,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,206640,0,1225
1763861983193,102982,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-248,text,true,,258,69633771,104,104,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,102982,0,1217
1763861975511,110934,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-262,text,true,,258,69633739,103,103,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,110934,0,940
1763861614109,474139,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-116,text,true,,258,69633763,102,102,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,474139,0,1224
1763861651310,436946,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-54,text,true,,258,69633763,101,101,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,436946,0,1183
1763861782355,305882,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-69,text,true,,258,69633767,101,101,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,305882,0,1214
1763861910625,177595,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-70,text,true,,258,69633747,101,101,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,177595,0,1163
1763861976509,111804,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-265,text,true,,258,69633735,98,98,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,111804,0,1084
1763861981047,107266,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-203,text,true,,258,69633763,98,98,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,107266,0,1182
1763861612910,475456,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-118,text,true,,258,69633743,96,96,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,475456,0,1308
1763861601512,487087,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-137,text,true,,258,69633751,95,95,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,487087,0,1217
1763861903173,185384,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-14,text,true,,258,69633759,95,95,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,185384,0,1176
1763861868601,219961,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-283,text,true,,258,69633771,95,95,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,219961,0,2263
1763861958529,130744,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-32,text,true,,258,69633767,92,92,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,130744,0,1211
1763861987564,101824,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-56,text,true,,258,69633739,91,91,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,101824,0,1182
1763861914144,176571,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-109,text,true,,258,69633735,90,90,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,176571,0,1165
1763861847318,243407,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-164,text,true,,258,69633747,90,90,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,243407,0,1221
1763861960311,130464,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-71,text,true,,258,69633763,88,88,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,130464,0,1245
1763861934241,157437,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-81,text,true,,258,69633767,87,87,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,157437,0,1234
1763861913258,180506,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-231,text,true,,258,69633759,86,86,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,180506,0,1312
1763861672311,421486,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-19,text,true,,258,69633751,86,86,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,421486,0,1041
1763861937360,156401,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-239,text,true,,258,69633735,86,86,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,156401,0,1184
1763861910800,182964,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-73,text,true,,258,69633763,86,86,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,182964,0,1175
1763861974763,119234,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-42,text,true,,258,69633735,82,82,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,119234,0,1187
1763861867284,226729,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-195,text,true,,258,69633743,82,82,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,226729,0,1184
1763861904347,189661,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-174,text,true,,258,69633755,82,82,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,189661,0,1022
1763861774627,319398,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-192,text,true,,258,69633771,82,82,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,319398,0,1057
1763861829693,264325,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-241,text,true,,258,69633739,82,82,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,264325,0,1165
