timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763860678672,182807,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-39,text,true,,258,69633755,165,165,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,182807,0,928
1763860664230,198361,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-102,text,true,,258,69633755,164,164,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,198361,0,1212
1763860574877,288432,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-129,text,true,,258,69633755,163,163,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,288431,0,1101
1763860734505,129671,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-171,text,true,,258,69633747,162,162,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,129671,0,1081
1763860684870,182602,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-127,text,true,,258,69633771,161,161,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,182602,0,1020
1763860786315,81515,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-47,text,true,,258,69633771,160,160,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,81515,0,1141
1763860787910,80443,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-53,text,true,,258,69633747,159,159,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,80443,0,1202
1763860788742,79863,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-192,text,true,,258,69633759,158,158,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,79863,0,1234
1763860672927,196416,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-12,text,true,,258,69633767,157,157,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,196416,0,1280
1763860786989,83060,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-62,text,true,,258,69633763,156,156,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,83060,0,1245
1763860730695,140316,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-128,text,true,,258,69633767,155,155,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,140316,0,1208
1763860713993,157808,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-199,text,true,,258,69633735,154,154,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,157808,0,1258
1763860673759,198273,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-50,text,true,,258,69633735,153,153,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,198273,0,2039
1763860831753,41041,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-49,text,true,,258,69633735,152,152,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,41041,0,1218
1763860657884,215305,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-177,text,true,,258,69633775,151,151,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,215305,0,2934
1763860686933,186250,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-176,text,true,,258,69633743,151,151,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,186250,0,1244
1763860809411,64696,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-149,text,true,,258,69633771,149,149,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,64696,0,1219
1763860769380,104757,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-24,text,true,,258,69633739,148,148,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,104757,0,1124
1763860677805,196349,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-172,text,true,,258,69633763,148,148,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,196349,0,1176
1763860489002,385818,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-46,text,true,,258,69633755,146,146,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,385818,0,1213
1763860806240,68890,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-100,text,true,,258,69633739,145,145,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,68890,0,1014
1763860522303,354135,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-9,text,true,,258,69633747,144,144,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,354135,0,1177
1763860611882,264539,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-115,text,true,,258,69633735,144,144,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,264539,0,1085
1763860816725,60404,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-196,text,true,,258,69633775,142,142,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,60404,0,1116
1763860667611,211193,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-36,text,true,,258,69633767,141,141,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,211193,0,916
1763860762670,116115,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-110,text,true,,258,69633763,141,141,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,116115,0,1190
1763860823127,57335,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-84,text,true,,258,69633743,139,139,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,57335,0,1039
1763860740912,139821,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-43,text,true,,258,69633775,138,138,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,139821,0,1207
1763860718579,162641,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-22,text,true,,258,69633743,137,137,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,162641,0,1549
1763860604585,277080,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-88,text,true,,258,69633775,136,136,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,277080,0,1035
1763860813655,68807,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-72,text,true,,258,69633743,135,135,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,68807,0,1277
1763860618672,264494,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-173,text,true,,258,69633743,134,134,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,264494,0,1057
1763860768465,115424,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-150,text,true,,258,69633775,133,133,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,115424,0,957
1763860686405,198484,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-35,text,true,,258,69633743,132,132,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,198484,0,1155
1763860427413,457571,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-154,text,true,,258,69633771,131,131,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,457571,0,1173
1763860690961,193972,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-90,text,true,,258,69633775,131,131,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,193972,0,1234
1763860598840,286112,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-126,text,true,,258,69633771,131,131,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,286112,0,1244
1763860599644,286395,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-134,text,true,,258,69633763,128,128,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,286395,0,1194
1763860771861,114841,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-179,text,true,,258,69633775,127,127,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,114841,0,1213
1763860793904,92833,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-198,text,true,,258,69633735,126,126,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,92833,0,1257
1763860729042,158757,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-166,text,true,,258,69633735,125,125,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,158757,0,1159
1763860733862,154445,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-170,text,true,,258,69633771,124,124,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,154445,0,1150
1763860722434,167034,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-174,text,true,,258,69633755,123,123,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,167034,0,991
1763860674957,214521,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-99,text,true,,258,69633755,123,123,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,214521,0,987
1763860627479,262010,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-152,text,true,,258,69633763,121,121,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,262010,0,1218
1763860734261,155209,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-41,text,true,,258,69633775,121,121,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,155209,0,1107
1763860709288,180811,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-1,text,true,,258,69633747,119,119,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,180811,0,1017
1763860808546,82678,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-2,text,true,,258,69633735,118,118,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,82678,0,1225
1763860749150,142284,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-83,text,true,,258,69633739,117,117,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,142284,0,1015
1763860736406,155673,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-74,text,true,,258,69633775,116,116,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,155673,0,1810
1763860611008,281590,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-30,text,true,,258,69633743,115,115,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,281590,0,969
1763860712411,180168,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-144,text,true,,258,69633759,115,115,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,180168,0,1221
1763860681872,212560,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-163,text,true,,258,69633755,113,113,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,212560,0,1200
1763860688538,206244,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-91,text,true,,258,69633775,112,112,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,206244,0,1188
1763860725434,169342,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-61,text,true,,258,69633763,112,112,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,169342,0,1228
1763860608682,286116,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-59,text,true,,258,69633767,112,112,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,286116,0,1261
1763860648685,246104,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-138,text,true,,258,69633751,112,112,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,246104,0,1318
1763860681872,213582,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-85,text,true,,258,69633775,108,108,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,213582,0,1200
1763860781766,114796,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-195,text,true,,258,69633759,107,107,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,114796,0,1227
1763860690042,206538,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-190,text,true,,258,69633743,107,107,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,206538,0,1068
1763860754842,141726,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-52,text,true,,258,69633751,107,107,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,141726,0,1114
1763860829394,68192,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-16,text,true,,258,69633739,104,104,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,68192,0,1075
1763860656837,242557,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-14,text,true,,258,69633775,103,103,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,242557,0,982
1763860782663,117497,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-148,text,true,,258,69633743,102,102,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,117497,0,1251
1763860663584,236599,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-123,text,true,,258,69633751,102,102,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,236599,0,1245
1763860607116,293083,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-188,text,true,,258,69633743,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,293083,0,1753
1763860612634,287564,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-8,text,true,,258,69633743,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,287564,0,1154
1763860831338,69666,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-82,text,true,,258,69633755,98,98,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,69666,0,1201
1763860752710,150000,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-42,text,true,,258,69633751,97,97,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,150000,0,1236
1763860479101,423661,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-57,text,true,,258,69633775,97,97,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,423661,0,956
1763860726223,176492,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-145,text,true,,258,69633743,97,97,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,176492,0,1073
1763860747853,154858,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-139,text,true,,258,69633763,97,97,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,154858,0,1115
1763860648821,254062,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-117,text,true,,258,69633771,93,93,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,254062,0,1279
1763860481802,423079,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-54,text,true,,258,69633735,92,92,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,423079,0,1206
1763860676938,227906,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-120,text,true,,258,69633775,92,92,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,227906,0,1239
1763860676290,228554,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-136,text,true,,258,69633735,92,92,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,228554,0,1216
1763860770074,137273,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-79,text,true,,258,69633743,89,89,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,137273,0,1127
1763860732276,175082,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-103,text,true,,258,69633751,88,88,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,175082,0,1334
1763860751978,155376,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-137,text,true,,258,69633763,88,88,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,155376,0,1222
1763860744833,162831,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-80,text,true,,258,69633735,86,86,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,162831,0,1058
1763860737061,170603,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-68,text,true,,258,69633763,86,86,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,170603,0,1235
1763860694319,213354,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-159,text,true,,258,69633763,86,86,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,213354,0,1176
1763860756929,150731,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-151,text,true,,258,69633739,86,86,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,150731,0,1293
1763860699014,208658,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-70,text,true,,258,69633735,86,86,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,208658,0,1100
1763860796713,112725,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-168,text,true,,258,69633739,81,81,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,112725,0,1156
1763860464493,445951,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-116,text,true,,258,69633763,80,80,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,445951,0,1260
1763860665346,245060,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-178,text,true,,258,69633759,80,80,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,245060,0,1249
1763860825793,85986,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-181,text,true,,258,69633747,78,78,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,85986,0,1186
1763860778538,133250,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-180,text,true,,258,69633739,78,78,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,133250,0,3125
1763860815151,97284,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-37,text,true,,258,69633767,76,76,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,97284,0,966
1763860679386,234139,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-175,text,true,,258,69633739,75,75,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,234139,0,899
1763860775562,144972,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-118,text,true,,258,69633747,74,74,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,144972,0,1189
1763860692688,227862,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-108,text,true,,258,69633747,74,74,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,227862,0,1229
1763860789430,131102,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-155,text,true,,258,69633771,74,74,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,131102,0,1258
1763860834108,86416,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-25,text,true,,258,69633755,74,74,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,86416,0,1239
1763860760597,159939,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-3,text,true,,258,69633767,74,74,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,159939,0,1167
1763860753638,166902,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-98,text,true,,258,69633735,74,74,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,166902,0,2125
1763860754487,166053,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-132,text,true,,258,69633751,74,74,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,166053,0,1148
1763860742057,178485,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-106,text,true,,258,69633767,74,74,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,178485,0,1241
1763860754842,165699,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-112,text,true,,258,69633751,66,66,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,165699,0,1123
1763860564369,357857,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-11,text,true,,258,69633747,65,65,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,357857,0,1249
1763860762209,162722,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-200,text,true,,258,69633747,64,64,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,162722,0,1310
1763860767078,157855,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-58,text,true,,258,69633771,63,63,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,157855,0,1238
1763860660479,264474,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-113,text,true,,258,69633743,63,63,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,264474,0,1147
1763860806239,118687,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-194,text,true,,258,69633775,63,63,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,118687,0,1019
1763860728105,198861,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-28,text,true,,258,69633751,60,60,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,198861,0,1158
1763860791597,135357,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-19,text,true,,258,69633759,59,59,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,135357,0,1035
1763860807570,119383,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-94,text,true,,258,69633763,58,58,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,119383,0,1166
1763860777131,150854,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-124,text,true,,258,69633751,57,57,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,150854,0,1212
1763860695332,235359,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-4,text,true,,258,69633775,56,56,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,235359,0,1093
1763860776350,154325,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-7,text,true,,258,69633763,56,56,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,154325,0,1220
1763860802549,128121,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-169,text,true,,258,69633751,56,56,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,128121,0,1125
1763860767402,163275,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-189,text,true,,258,69633755,56,56,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,163275,0,1199
1763860723972,207404,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-18,text,true,,258,69633775,52,52,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,207404,0,1201
1763860810984,121561,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-38,text,true,,258,69633735,51,51,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,121560,0,1100
1763860757553,176365,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-104,text,true,,258,69633759,50,50,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,176365,0,1275
1763860820122,113787,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-86,text,true,,258,69633759,49,49,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,113787,0,1173
1763860780643,154139,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-10,text,true,,258,69633747,48,48,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,154139,0,1064
1763860810118,125382,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-125,text,true,,258,69633775,47,47,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,125382,0,1249
1763860801015,152912,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-44,text,true,,258,69633771,46,46,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,152912,0,1072
1763860818327,135597,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-111,text,true,,258,69633747,46,46,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,135597,0,1322
1763860751049,202888,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-187,text,true,,258,69633763,46,46,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,202888,0,1230
1763860763044,190890,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-160,text,true,,258,69633767,46,46,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,190890,0,1100
